id,x_e_out [-]
15977,-0.03788708333333332
15979,-0.025236333333333336
15980,-0.06398450000000001
15984,-0.13700778333333333
15987,-0.1257787583333333
15988,0.04300866666666667
15989,0.07412383333333335
15990,-0.031263316666666666
15992,0.13692020000000002
15994,0.03424525
15998,-0.02893645357142857
15999,0.0053112
16002,-0.15449383333333333
16003,-0.20120800000000003
16006,-0.06884245833333331
16007,0.023728333333333334
16008,-0.022101100000000002
16012,0.06590425
16013,-0.07784999999999999
16017,0.017704291666666663
16018,0.08898687500000003
16023,0.03588541666666668
16027,0.08985308333333335
16031,0.0541885
16032,-0.08685883333333337
16033,0.07496539166666669
16035,-0.06179999999999999
16037,0.04033499999999999
16040,0.04260585000000001
16045,-0.05213537500000001
16048,-0.14786849999999993
16052,-0.02450193333333334
16053,-0.23984375
16056,0.12536228333333332
16058,-0.06630450000000002
16060,0.07634331666666667
16061,-0.098969
16066,-0.0276286
16068,-0.07236849999999999
16069,-0.07531196666666663
16071,-0.034197475
16074,0.048841
16075,-0.0547395
16079,-0.0638855
16085,0.003099999999999999
16087,-0.042475
16098,-0.16169815000000004
16099,0.09692866666666665
16102,0.009007666666666667
16109,-0.14318713333333336
16111,-0.07837462499999999
16112,0.08583587500000002
16114,0.043731166666666675
16118,-0.13234050000000003
16119,-0.12482941666666666
16121,0.1053619166666667
16130,0.07504183333333334
16138,-0.0493177
16139,-0.03868250000000001
16140,-0.028379899999999996
16141,0.08855575
16144,-0.07977273333333332
16146,0.034188899999999994
16147,0.006799933333333337
16149,-0.07569520833333336
16151,0.05010488333333333
16153,0.008816366666666667
16154,0.07893249999999999
16155,-0.021738
16162,0.03970156666666667
16168,-0.033233833333333324
16170,0.040056625
16173,0.05844250000000001
16175,-0.018657
16176,0.0638875
16179,0.11658550595238097
16181,-0.11461608333333335
16183,0.07840400000000002
16184,-0.10718783333333334
16185,-0.04261984761904762
16190,-0.05353141666666668
16193,0.08512250000000002
16197,0.0226665
16199,0.08255249999999999
16202,0.08841889166666668
16203,-0.12656841666666666
16209,-0.10908869047619046
16214,-0.08643678333333334
16217,-0.08750910476190477
16218,-0.09106283333333334
16220,-0.30362966666666674
16221,-0.0242095
16223,0.0074102277777777755
16226,-0.08535591666666668
16228,-0.07433429166666668
16232,0.09594712500000002
16233,0.06657
16235,0.06800096488095238
16236,-0.04052525
16237,0.09890055833333332
16239,0.09474540865800865
16243,0.011481416666666666
16244,0.06375166666666666
16245,0.0355917
16247,0.056574999999999986
16248,0.0134995
16252,0.0032034999999999998
16255,-0.0492765
16257,0.12177658333333334
16259,0.017810000000000003
16268,-0.043105916666666674
16276,0.013432999999999997
16279,-0.016558658333333334
16280,-0.047474783333333326
16286,0.05285416666666667
16289,-0.051494500000000006
16294,-0.0297025
16295,-0.052822999999999995
16296,0.05244016666666667
16298,0.05684670833333333
16299,0.0335311125
16301,-0.008961999999999996
16303,0.06718423333333333
16308,-0.0355945
16314,-0.18000095833333332
16316,-0.05532635833333333
16317,-0.02824665833333333
16325,0.009647
16333,-0.08029941666666666
16334,0.023819266666666672
16335,0.007915400000000005
16339,-0.009276375000000002
16344,0.0096395
16346,-0.09725096666666667
16349,0.08658008333333334
16356,-0.06257904166666667
16358,0.030931
16360,0.0834087916666667
16362,-0.08799866666666664
16365,-0.12629344166666667
16366,0.037765499999999994
16370,-0.0326685
16372,-0.12532616785714285
16375,0.0608265
16377,0.04942658333333333
16382,0.12097232499999996
16383,0.05123434523809523
16385,-0.15495999999999996
16389,-0.024397
16391,0.16094408333333335
16393,-0.042710541666666664
16400,0.0067503
16401,0.032913
16403,0.010927125
16404,-0.11281734166666667
16409,-0.10590300000000001
16410,0.0669215
16411,0.007987500000000002
16414,0.03790890000000001
16415,0.0008972500000000008
16416,-0.02406220833333333
16417,0.06805024999999999
16419,0.0330195
16420,-0.11233199999999999
16427,-0.12390233333333335
16429,-0.04870791666666666
16430,0.028873625000000003
16433,-0.031271999999999994
16434,0.08191775000000001
16436,0.028040333333333334
16439,-0.06198749999999999
16441,0.12802484166666667
16444,0.15796669166666663
16447,-0.04308620833333333
16448,0.10908755
16451,0.08092900000000001
16452,-0.06195549999999999
16455,-0.03458981944444445
16461,0.10186891666666664
16467,0.10269224999999998
16473,-0.06674124707792208
16476,0.095475375
16479,-0.06444599999999999
16480,-0.0035839999999999986
16485,0.025921789285714283
16486,0.04976600000000001
16489,-0.024959621428571423
16490,0.016117499999999996
16491,0.05345808333333333
16493,0.0077255000000000015
16496,-0.027257083333333338
16500,-0.04646020000000002
16506,-0.11766996666666664
16508,-0.041675090476190474
16510,0.008903333333333334
16511,0.013390857142857144
16517,-0.013172160714285714
16518,-0.09259349999999998
16520,0.0100165
16521,-0.010520166666666666
16524,0.0108195
16530,-0.046288041666666675
16532,0.09730516587301587
16538,-0.0056617
16540,-0.05132090000000001
16546,0.0071260027777777755
16548,0.05873966666666666
16549,0.05394168333333332
16551,0.0882242990079365
16569,0.06099978903318903
16573,-0.07156350833333334
16577,-0.05102695595238096
16579,0.0991272761904762
16580,0.030546999999999994
16581,-0.0071855
16582,0.08417967261904762
16583,0.021086499999999998
16585,-0.04184299999999999
16588,-0.00666
16590,0.08707852499999999
16593,-0.11975133333333336
16594,0.12313400000000004
16595,-0.0424932
16596,0.009218000000000002
16597,0.0063517499999999946
16598,0.0562255
16601,-0.060165
16610,0.11053074999999998
16613,-0.048684899999999996
16618,0.04183705396825396
16620,-0.09363016666666665
16621,0.13875683333333336
16626,0.06854420000000001
16631,-0.07768233333333335
16638,-0.12333709166666669
16640,0.0220465
16641,-0.09195578333333333
16647,-0.0256455
16649,0.030151516666666663
16650,0.08190833333333333
16652,-0.119172
16656,-0.08106013809523809
16657,-0.0009507499999999996
16660,-0.069232
16664,-0.029673500000000002
16666,0.036007000000000004
16667,-0.048952041666666675
16668,-0.07548692043650794
16671,-0.12553326785714286
16674,0.03065
16677,0.08624178333333334
16680,0.11525816666666669
16684,0.09169225
16688,0.05076383333333334
16695,-0.021295199999999993
16696,0.0610085
16699,0.06400029166666667
16700,0.011241833333333335
16705,0.0536495
16706,-0.06398600000000002
16707,0.06987879166666668
16709,-0.020569842857142858
16713,-0.11637940833333334
16716,-0.03736899999999999
16717,0.06899125
16722,0.010623
16723,0.07449375000000001
16724,0.05722998464689979
16733,0.041986575
16737,0.0856345
16738,-0.08849079722222225
16743,0.030668499999999998
16745,-0.040173249999999994
16747,-0.059112
16749,-0.06582298333333333
16752,-0.1044564
16756,0.0015780000000000021
16757,-0.012795499999999998
16760,0.060512083333333334
16761,0.005160499999999999
16762,0.041274000000000005
16765,0.029411000000000007
16766,0.05473583333333334
16767,-0.22663500000000003
16769,0.1332344738095238
16771,0.13699349999999996
16777,-0.015269833333333333
16780,0.12244375
16781,-0.15198425000000002
16783,0.03627316666666667
16784,0.046254333333333335
16785,0.05071312500000001
16789,-0.032057
16793,0.05634508333333333
16797,0.06375437499999999
16802,-0.03302941666666666
16809,0.11471738333333334
16810,0.03976424999999999
16811,-0.037666233333333334
16813,0.10845138333333332
16814,0.033596666666666664
16816,-0.041682250000000004
16817,0.11352725000000001
16818,-0.04433999999999999
16819,0.0065000000000000014
16821,0.06521995238095239
16824,-0.037485875
16827,0.06338849999999999
16834,0.09711550000000002
16838,-0.057769175000000006
16840,0.14407899999999998
16843,0.005935666666666667
16845,0.0431598
16846,0.07505
16847,-0.01050625
16849,0.05869125
16850,0.04112166666666667
16851,-0.19331360000000003
16853,0.015182208333333334
16854,0.0293965
16857,0.10338850000000001
16860,0.177857
16863,0.09506632142857145
16864,-0.13199575000000002
16866,0.111282875
16867,-0.025060791666666665
16871,-0.10898000000000002
16873,0.06885899999999998
16874,0.0325115
16876,0.04611149999999999
16878,-0.08453462380952381
16879,0.07836516666666667
16882,0.06799675000000001
16883,-0.09954200000000002
16884,-0.054715250000000014
16889,-0.011558000000000002
16895,0.01238425
16900,0.07058740000000001
16906,-0.034407158333333326
16910,0.06321650000000001
16918,-0.04861750000000001
16923,-0.051545916666666663
16924,-0.04815020833333333
16925,0.004097999999999999
16926,0.05008843333333332
16935,0.062981875
16940,0.030021999999999993
16944,0.17214254166666668
16954,0.0039229833333333354
16957,-0.025533875000000004
16962,-0.03855591666666666
16963,0.10953235000000001
16964,0.014394750000000001
16968,0.13462616666666666
16970,-0.024551616666666668
16973,0.043368674999999995
16975,-0.07680156666666667
16976,0.049913333333333344
16978,0.16438587499999993
16981,0.008061999999999998
16986,0.03861425
16987,-0.0008755000000000024
16990,0.10810943333333331
16991,-0.047372750000000005
16997,0.05722998464689979
16998,-0.06247098333333335
16999,-0.09178438571428572
17002,0.09120550000000001
17004,-0.12363523333333334
17005,-0.045447140079365095
17009,-0.08354912500000003
17010,-0.14681562499999998
17013,-0.0882715
17014,-0.022429
17017,0.03325509166666667
17018,0.10464400000000003
17019,0.08414400000000001
17025,-0.025951749999999992
17029,0.05157501666666667
17031,0.05608666666666666
17032,0.052255166666666665
17033,-0.22304884999999997
17034,0.145209
17039,0.014768191666666663
17042,-0.05203049999999999
17043,-0.06298413571428571
17047,-0.0453705
17054,-0.025542499999999992
17058,0.010145874999999997
17059,0.022327049999999998
17061,0.06055901666666665
17063,0.09271595833333332
17065,0.06848803333333335
17070,0.073697875
17071,-0.070618075
17075,-0.12132597499999999
17076,-0.03293035
17080,-0.0263575
17082,-0.05468025000000003
17083,-0.003126749999999997
17089,0.0527285
17095,0.10403300000000001
17098,0.07732970833333334
17099,0.06763433078273422
17103,-0.034277499999999995
17104,-0.017844000000000002
17106,-0.00848305
17108,0.08770387500000001
17114,-0.013848275
17116,-0.0464345
17117,0.063269
17120,-0.1346505
17121,0.0776785
17122,0.14925124999999995
17127,0.0026246666666666675
17130,-0.08137811666666668
17131,-0.010732916666666663
17137,0.017345766666666665
17145,-0.08249823333333332
17154,0.04627075
17155,-0.046942
17158,0.067779
17163,-0.010043083333333334
17170,0.062599125
17171,-0.1805235
17172,-0.07092268333333335
17174,-0.16521300000000003
17176,0.05742825000000001
17180,-0.050042875
17189,0.1506582833333333
17190,0.0660435
17191,0.08991800000000001
17197,0.020877266666666672
17203,-0.02868736666666668
17204,0.030902499999999996
17213,0.13215524999999997
17215,0.010038791666666666
17218,0.03642915833333332
17219,0.027813696428571427
17220,0.10810718333333334
17224,-0.060539141666666685
17228,0.08036876666666666
17229,0.045856325
17230,-0.05683033333333332
17231,-0.10280961666666669
17232,0.08174716666666666
17235,0.08327050000000001
17236,0.006141499999999999
17237,-0.029409200000000003
17245,-0.06359218333333333
17251,-0.08549204166666667
17254,0.03714816666666667
17256,-0.056345666666666655
17257,0.047858
17260,-0.013965249999999995
17264,-0.06928005833333332
17283,0.050674250000000004
17285,0.06865293055555557
17295,-0.1847265
17300,0.019747641666666663
17301,0.12031949999999998
17313,-0.03789725
17324,-0.058661000000000005
17325,0.040256495238095234
17326,-0.03282466666666667
17330,0.11178973333333332
17332,0.03340278333333333
17337,-0.08325900000000001
17341,0.07174483333333335
17343,0.07067225
17344,0.08089912976190478
17346,0.005032224999999999
17347,-0.04464525
17348,0.09380050000000001
17353,0.0147295
17355,-0.04177924999999999
17358,0.08251852500000002
17365,0.04407554761904762
17366,-0.07506949999999996
17367,0.08282074166666668
17368,0.011528570238095236
17369,0.09144400000000001
17380,-0.03691855833333333
17381,-0.04304345
17385,-0.088269
17388,-0.05903171666666668
17391,-0.0329685
17392,0.058765321428571424
17396,0.06015199999999998
17398,-0.11504300000000002
17399,-0.009184736309523812
17402,0.03250366666666667
17407,-0.09681329166666665
17409,-0.06703991606587856
17410,-0.36331150000000006
17414,0.0672085
17420,-0.03709183333333333
17422,0.03879702678571429
17423,0.103586
17425,-0.014446270833333335
17427,-0.1283855833333333
17428,0.023564500000000002
17433,0.018466333333333335
17440,0.058407041666666666
17442,-0.09454024999999999
17444,-0.13350425000000002
17447,-0.007707166666666669
17448,0.05535899999999999
17450,0.021015625595238095
17451,0.07394975000000001
17454,0.04777699999999999
17456,-0.21750975
17460,0.017050499999999996
17465,0.014177000000000002
17468,-0.03413475000000001
17470,-0.006169749999999998
17472,0.063188
17475,-0.014800000000000002
17476,0.018502799999999996
17477,0.049747347619047616
17478,0.08151449999999999
17487,-0.03969100000000001
17492,0.07746884444444443
17493,-0.06655900000000001
17496,0.04255654166666665
17502,0.12792195
17504,-0.19367000000000004
17510,-0.05170074999999998
17517,0.036035
17522,0.10496640833333336
17523,-0.0010551565476190428
17524,0.004164183333333333
17526,0.06062266666666667
17529,0.10363091666666666
17532,0.047048375
17545,0.016720308333333333
17546,-0.13013156666666664
17548,-0.1404901666666667
17559,-0.08539750000000002
17561,0.12468199999999996
17562,0.09791037500000002
17563,-0.06961133333333333
17564,0.03210199999999999
17566,-0.06439825
17567,0.035185666666666664
17570,-0.10325130000000002
17573,0.021672333333333335
17575,0.109390125
17577,0.1404728333333333
17579,0.022159166666666667
17580,0.029002499999999997
17585,-0.06731800000000002
17586,0.020637866666666668
17588,0.092509
17589,-0.012736336111111113
17590,0.017281571428571427
17596,0.05893541666666668
17597,-0.0015082916666666665
17598,-0.0533915
17599,-0.042061625000000005
17602,0.10536237500000001
17603,0.04360474999999999
17605,0.010411666666666663
17610,-0.0649505
17613,-0.0451899152777778
17616,0.026747573809523813
17622,0.031141999999999993
17630,0.034280500000000005
17632,0.051959000000000005
17634,0.068071525
17639,-0.0034462750000000004
17641,0.006346183333333327
17645,0.11317324999999999
17646,0.05935024999999999
17648,-0.12165961230158732
17649,-0.0672415
17656,-0.20285028333333335
17659,0.011600891666666668
17660,-0.026989
17662,0.029964499999999998
17664,-0.11387918928571426
17666,0.04211095833333332
17669,-0.0209245
17672,0.0973077119047619
17675,0.14603909999999995
17678,0.04934665967531566
17679,0.06853425
17684,-0.12157949999999998
17685,0.0562926
17690,0.11578958333333332
17695,0.04166198035714285
17697,0.006913500000000002
17700,0.10009925000000001
17702,-0.1116575
17703,-0.0065390000000000005
17709,0.04974850000000001
17710,0.03733176666666666
17724,0.02882116666666666
17730,0.1084783
17733,-0.053958000000000006
17738,-0.08577575
17739,-0.050020499999999996
17745,-0.059255949999999995
17747,-0.06436233333333333
17756,-0.007791333333333334
17760,-0.06898507500000002
17764,0.03675166666666666
17766,0.08462575
17771,-0.032701749999999995
17773,0.063632
17778,-0.15307071666666666
17784,-0.025103875
17793,0.13089
17796,0.05221267738095237
17797,0.0729275
17800,-0.17400775000000002
17804,0.06049795238095238
17805,0.084404375
17811,-0.062455750000000004
17817,-0.12157949999999998
17826,-0.08512200000000003
17830,-0.010361166666666666
17834,0.03999675
17846,0.1079195
17848,-0.08929649999999999
17851,0.0036469999999999957
17857,0.03270400178571429
17860,-0.0033930000000000006
17861,0.019286499999999995
17863,-0.06388497380952382
17867,-0.06887969047619047
17869,-0.03846200000000001
17870,0.0604825
17871,0.07270283333333331
17874,0.014565666666666664
17880,-0.10925033333333335
17882,-0.14281246666666667
17884,-0.01681756666666667
17886,0.06241516666666665
17887,0.02690416666666667
17890,-0.10152616666666667
17893,-0.10644224999999999
17897,-0.017968500000000002
17900,-0.00181
17904,0.10037424999999998
17906,-0.04308616666666667
17908,0.08988299999999999
17910,-0.06571000000000002
17912,0.116842875
17919,0.040267625
17922,-0.006253500000000003
17924,-0.00730205
17928,-0.14830962499999997
17934,0.1235525
17940,-0.15914898333333335
17941,-0.08643678333333334
17947,-0.04224683333333335
17949,-0.039617374999999996
17954,0.04895819999999999
17956,-0.035130999999999996
17957,-0.012311749999999996
17958,0.04991566666666667
17961,-0.04504910000000001
17962,-0.0581575
17969,-0.07273166666666668
17972,0.09917533333333337
17974,-0.05777374999999999
17979,0.023074649999999995
17980,-0.015944250000000004
17981,-0.000130025
17987,-0.03712370833333333
17993,0.063126725
18000,0.06446800000000001
18002,-0.03907462738095238
18003,0.0103921
18005,-0.0051872
18007,0.068762
18014,0.04213403333333334
18016,0.05390575
18017,0.0954685
18019,-0.17648241666666664
18021,-0.08614337500000001
18023,-0.11313375476190476
18027,0.05906433333333333
18028,0.068019
18029,-0.06185238333333334
18030,-0.027710016666666667
18031,0.08419899999999998
18034,-0.036520866666666665
18050,0.057095674999999985
18056,-0.025596999999999998
18057,-0.0713905
18064,-0.03539749999999999
18065,0.01801574999999999
18066,-0.010505833333333334
18067,-0.3037254
18069,-0.016344833333333336
18073,0.04651658333333333
18074,0.08583550000000001
18075,0.020226749999999995
18084,-0.016824316666666665
18093,0.033884
18094,-0.115407
18097,-0.17445600000000006
18101,-0.1568705
18104,0.06891865833333333
18105,-0.022850702380952385
18108,0.10303637499999999
18114,-0.08657332500000002
18117,0.04716187499999999
18120,0.019043152380952378
18121,-0.089093
18128,-0.22520749999999995
18134,-0.021671499999999996
18135,-0.013168116666666667
18136,-0.037977
18139,0.05565740000000001
18141,0.06011569999999999
18143,-0.03303991666666666
18144,0.1123386083333333
18145,0.07979000000000001
18146,-0.037651125
18149,0.05280325000000001
18152,-0.06126289285714285
18153,0.006200500000000001
18157,0.11900345833333333
18160,-0.030371000000000002
18161,0.1043432166666667
18166,-0.054855999999999995
18170,-0.0567065
18181,0.08255943863636363
18188,-0.185274
18192,-0.008935250000000004
18195,0.019061500000000002
18197,0.07426912499999999
18200,-0.04434575
18201,0.035913875
18206,0.025156666666666664
18207,-0.051257083333333335
18208,0.008234250000000004
18217,0.09629700000000002
18221,0.06418451190476192
18222,0.059278625
18223,0.048887766666666665
18227,0.09658437500000001
18228,0.0354065
18232,-0.1097355
18233,-0.10679699999999999
18235,0.066271
18237,0.04597359166666666
18242,-0.03697442499999999
18244,0.07407200000000001
18245,0.009267500000000001
18247,0.10874425000000003
18250,0.084680475
18251,0.02590406547619048
18259,0.08514934166666668
18262,-0.024780999999999994
18264,0.010173499999999997
18267,0.07601225
18269,0.10064603333333334
18274,-0.10050774999999998
18279,-0.09994714285714286
18280,-0.07314375
18283,-0.06311425000000001
18288,-0.047220749999999985
18290,0.064809
18291,-0.03580358333333333
18292,0.03585458333333333
18296,0.06845625000000002
18299,0.07737620000000002
18305,-0.047386999999999985
18307,-0.04602925000000001
18308,0.03295466666666665
18310,-0.067057225
18311,0.038586499999999996
18315,-0.0020520000000000004
18318,-0.047646249999999994
18319,0.10808797202380953
18321,-0.07936550000000002
18333,0.07961333333333333
18334,0.06509694999999999
18335,-0.046301999999999996
18338,0.04716864999999999
18343,0.11197799999999997
18344,0.058151395039682544
18355,-0.131037125
18356,-0.04718283333333334
18359,0.07876950000000002
18362,0.0471502
18364,-0.14614
18367,-0.10642900000000001
18368,0.056254583333333344
18369,0.0619515
18372,-0.002375416666666666
18374,0.04073686666666667
18375,0.14544625
18377,0.025778749999999996
18385,0.046140999999999995
18387,0.018068499999999998
18388,-0.0100555
18397,0.09261666666666667
18401,-0.08558450000000001
18402,-0.12622250000000002
18407,-0.02563343333333334
18410,-0.036884749999999994
18414,-0.150348375
18416,-0.0013070000000000015
18421,-0.009184736309523812
18422,-0.04030150000000001
18426,0.031417999999999995
18429,0.009628999999999999
18430,-0.04286600000000001
18431,0.016885499999999998
18439,0.09279849999999999
18445,-0.012624500000000004
18449,-0.048154499999999996
18454,0.08207341666666666
18464,-0.060414083333333334
18466,0.024336599999999996
18468,0.07738866904761905
18470,0.07179779166666667
18477,-0.09717699999999999
18478,0.0406145
18479,-0.08779460833333336
18481,-0.09446555000000002
18484,-0.1379785
18486,-0.02209915
18489,0.04573576666666667
18491,-0.03492920000000001
18499,0.0013859999999999994
18502,0.09752261666666666
18503,-0.03053116666666666
18504,0.069639625
18506,0.058852816666666675
18507,0.022379499999999997
18514,-0.23019050000000005
18516,0.02726258333333333
18519,0.07611337500000001
18520,-0.0045425
18523,0.04565249999999999
18524,-0.024806000000000005
18525,0.0008046666666666672
18538,0.1248345
18542,0.059780277777777766
18543,-0.20326724999999995
18547,0.10195074999999999
18553,0.039555599999999996
18562,-0.14050791666666668
18563,0.07268181250000001
18564,0.06971066666666667
18565,0.04463774166666666
18567,-0.042654
18568,0.06590616666666667
18569,-0.13677249999999996
18579,-0.029412000000000004
18580,-0.038236333333333324
18582,0.037724340764790754
18584,-0.08324173333333333
18585,-0.05533083333333333
18586,-0.004192875
18588,-0.03409254166666666
18592,-0.0011030000000000005
18596,-0.04316974999999999
18597,-0.05269125000000001
18598,0.02084249999999999
18599,0.03852843809523809
18600,0.04410615
18610,0.08613050000000001
18615,0.15771366666666664
18617,-0.036664516666666674
18619,0.05439324999999999
18622,-0.03689550000000001
18623,0.01775558333333334
18627,0.010800208333333334
18630,0.007718541666666666
18636,0.029446666666666666
18638,0.08560566666666666
18641,-0.04007036666666666
18642,-0.17254199999999997
18646,-0.04617966666666666
18648,0.08183449999999999
18653,0.06916195086580086
18655,-0.10865400000000001
18656,-0.06986825000000002
18660,-0.05024900000000001
18662,0.028779466666666673
18667,0.0427445
18671,-0.07088565000000001
18673,0.06309092777777779
18675,-0.11530373333333334
18676,0.08117183333333333
18678,-0.047928375
18680,0.10140451666666665
18684,0.016678499999999995
18686,0.06488933333333334
18689,0.04308820833333332
18691,0.06926213333333334
18693,0.055089500000000007
18694,-0.028657999999999996
18697,-0.015942124999999998
18699,0.040022333333333326
18701,0.048603749999999994
18703,0.0061675
18704,-0.1391009666666667
18705,-0.16348633333333332
18706,0.07749578333333332
18707,0.019327400628538126
18708,-0.028928000000000013
18710,0.017033000000000006
18711,-0.041671416666666676
18713,4.986666666666674e-05
18718,-0.047227025000000006
18724,0.07117224999999999
18726,-0.04165424999999999
18728,-0.0483575
18735,0.025109875
18736,0.07762000000000002
18739,-0.0500195
18741,0.027261999999999998
18744,0.002759232142857138
18745,-0.1481585
18749,-0.0026155
18755,-0.031655833333333334
18757,-0.16432833333333335
18761,0.06749153333333334
18763,-0.036895000000000004
18764,0.056832499999999994
18768,-0.06577050000000001
18769,0.07745191666666668
18771,-0.037291875
18774,0.07663393571428571
18780,0.09401680833333331
18781,-0.03636943333333333
18785,0.035372791666666674
18788,-0.02058266666666667
18794,-0.04467014999999999
18795,-0.0360285
18799,-0.03166612500000002
18801,-0.11211688333333335
18802,0.037842
18809,0.10550573333333334
18813,-0.05351066666666667
18814,0.04199453095238095
18815,0.010728958333333332
18816,0.11383083809523811
18819,0.020836749999999994
18820,0.08531124999999999
18824,0.037714
18826,-0.027478666666666665
18828,0.04999710476190477
18833,0.002414499999999998
18835,0.12442549999999997
18836,-0.033956999999999994
18839,-0.07473099999999999
18840,0.08555916666666667
18843,0.088235
18844,0.05890599999999999
18848,0.026050999999999998
18850,-0.030730333333333335
18852,-0.14379599999999995
18853,0.006438500000000001
18855,0.055537166666666665
18861,0.12222162500000001
18865,0.0285505
18875,0.006207726190476192
18876,0.0387915
18879,-0.025397000000000003
18881,-0.14524779166666663
18882,-0.10292499999999999
18885,-0.04087299999999999
18888,-0.06594
18890,-0.00571866666666667
18891,0.00932525
18895,-0.06000876666666668
18897,0.07711891666666668
18898,-0.038484999999999984
18899,0.10541699999999998
18900,0.0515615
18905,0.08720625
18907,-0.034000066666666676
18909,-0.08643678333333334
18916,0.07392750000000001
18918,-0.013672066666666666
18920,0.0040349999999999995
18922,0.10404212500000004
18928,-0.050114083333333344
18929,-0.1006640083333333
18936,0.019234
18938,0.06766616666666668
18940,-0.044793
18945,-0.1549045
18946,0.02472966666666667
18952,-0.075221
18957,0.058707249999999996
18962,0.004688791666666663
18963,0.04949013690476191
18965,-0.07269341666666666
18967,0.053869499999999994
18973,0.05089024166666666
18976,0.006800000000000001
18978,0.010920500000000001
18983,0.00697345
18984,-0.023681999999999998
18987,-0.1404901666666667
18989,-0.05629294047619048
18990,-0.03432283333333333
18991,0.029147416666666665
18992,-0.08559125
18996,0.14045749999999996
19001,-0.1204018833333333
19004,0.034709
19008,-0.091373
19012,0.09189588333333334
19013,0.05722998464689979
19021,0.06501962500000001
19029,-0.05431600833333333
19032,0.04651489166666667
19036,0.0949475
19045,-0.019725999999999994
19047,0.06211500000000001
19051,-0.058125083333333334
19052,0.07159812500000001
19056,0.06731711666666668
19063,-0.1891883333333334
19065,-0.12008524999999998
19067,0.07511304166666667
19078,0.007365250000000001
19081,-0.08874450000000003
19085,0.07020765
19089,-0.009967666666666668
19090,0.019204183333333336
19091,-0.026043099999999996
19098,-0.17754497976190475
19105,-0.022311000000000004
19109,-0.05555800000000002
19110,0.05466517499999999
19112,0.0008024999999999993
19114,0.07723983333333333
19117,-0.050868500000000004
19118,-0.002349874999999999
19126,-0.01920475
19128,0.08926020714285712
19129,0.10706983333333334
19131,-0.032942767857142854
19136,0.09921699999999997
19138,0.046417499999999993
19141,0.07520250000000002
19144,-0.067148
19147,0.04733446547619049
19151,0.100602
19153,0.12619775
19154,0.03820254166666667
19160,0.0508545
19162,-0.148042
19163,0.09649100000000001
19165,0.0485982
19166,-0.22173500000000002
19171,-0.04778865000000001
19177,0.041069499999999995
19182,-0.07510325
19184,-0.0010031666666666709
19186,-0.08299325000000002
19187,0.036359
19190,-0.0688871
19192,0.1413059166666667
19193,-0.06485781666666667
19194,-0.024168000000000002
19205,-0.048771499999999995
19207,-0.0008666666666666659
19208,-0.21342750000000002
19219,-0.0103365
19220,0.0026124999999999985
19221,0.038185500000000004
19222,-0.08806240000000001
19229,-0.16293004999999997
19231,-0.07419450000000001
19232,0.014213499999999997
19234,0.12861104285714284
19240,-0.027150000000000004
19243,0.012284499999999997
19244,0.009150499999999999
19248,-0.04282305
19249,-0.011991555555555556
19250,0.091067625
19251,0.09671975000000002
19252,0.0629355
19254,-0.11957820833333331
19256,-0.011532166666666666
19257,-0.011595579761904761
19258,0.09395649999999998
19265,0.05823875866845357
19267,0.006152833333333332
19269,-0.04539349999999999
19270,-0.06808962500000001
19272,0.09410405714285712
19273,-0.034419
19275,0.073805
19277,-0.011399625
19279,-0.15853839999999997
19280,-0.14874
19281,0.029749999999999995
19283,0.015996499999999997
19284,-0.027819821428571433
19285,0.033087
19289,0.032220500000000006
19294,0.06226754166666668
19296,0.0046465000000000005
19297,0.09145875
19298,-0.010080416666666665
19301,0.019381000000000002
19309,-0.057241583333333325
19310,-0.082568375
19314,0.08455450137362637
19320,-0.1338955
19323,0.006926983333333331
19325,-0.07679628214285715
19327,0.06574608333333332
19329,-0.2030526666666667
19333,0.04084566666666666
19335,0.0007785000000000015
19336,0.06869825000000002
19341,0.08503850000000002
19345,-0.0162375
19346,0.001984999999999997
19350,-0.0477919
19351,-0.24035816666666668
19353,-0.06539080952380955
19354,0.08391875
19355,-0.06706616666666668
19356,-0.14017
19357,0.010303999999999997
19361,0.03145864285714286
19362,-0.05532635833333333
19368,0.09485475000000002
19370,-0.2104876333333333
19371,-0.060405647619047625
19372,0.0644325
19375,0.06349733333333334
19376,-0.0118625
19380,-0.04830241666666666
19381,0.08044375000000001
19382,-0.010756333333333335
19383,0.014498500000000001
19385,0.051526749999999996
19386,-0.138176975
19388,0.11349350000000001
19390,-0.083719
19391,0.0729151
19400,-0.02758774999999999
19405,-0.0314304
19411,0.08769925
19413,0.10376650000000001
19420,-0.04812150000000001
19421,-0.012470666666666665
19423,-0.13425162499999999
19424,0.06621681666666666
19425,0.06701708333333334
19433,-0.1308268333333333
19435,-0.140727625
19439,0.10777900000000001
19440,0.022874500000000002
19445,-0.017401000000000003
19449,0.05694750000000002
19451,0.0699505
19452,-0.044572208333333335
19453,0.02015708333333334
19455,0.03304375
19466,-0.005118758333333333
19468,0.045361000000000005
19472,-0.019203
19477,0.05209866666666667
19478,0.07200212500000001
19481,-0.052759157142857144
19485,-0.0026287023809523835
19488,0.008981999999999999
19500,-0.06314541666666668
19505,0.036419749999999994
19510,0.007113600000000001
19512,-0.016417
19516,-0.15233980833333333
19520,-0.057214125
19523,0.0428215
19527,0.10343110238095239
19531,0.05272004999999999
19533,-0.09033205000000001
19537,-0.05655899999999999
