id,yield
20555,7745.254975222862
20556,7485.465207009139
20557,4389.005493114816
20558,6476.540053644591
20559,5709.52888593175
20560,7063.872625216456
20561,6410.721676739146
20562,6131.905001316628
20563,4802.8230442551985
20564,5844.373970436576
20565,6467.820595792751
20566,5726.835926018468
20567,7064.209756656084
20568,4795.747736542475
20569,5593.668085894238
20570,6701.3580373402465
20571,6282.374185561389
20572,5829.872057375801
20573,4594.853839920717
20574,6201.049962063636
20575,7745.88858546794
20576,4985.79886213766
20577,7442.457295656533
20578,4779.052874256103
20579,5345.206182961004
20580,7351.004884991634
20581,4023.639862652142
20582,6897.518245563313
20583,4937.938350157367
20584,2510.8918186687547
20585,5755.5737739133565
20586,4488.778093655646
20587,7292.754915229473
20588,7178.632956774166
20589,7533.935364702526
20590,7442.368425286247
20591,7193.353106415506
20592,6721.936078577498
20593,7137.112923071289
20594,5696.0251674458095
20595,3980.936375476093
20596,6426.534674660665
20597,5037.781245057671
20598,6938.8636244679565
20599,4851.90304546609
20600,5472.648218465478
20601,7453.262401844597
20602,3932.4737882683376
20603,3754.4779834444466
20604,8482.166435130168
20605,7457.491091344023
20606,5536.623657506563
20607,7450.116495915072
20608,6141.318637552098
20609,6960.040852269067
20610,4224.167907464899
20611,7308.358540664921
20612,6990.600456180255
20613,5798.748549950969
20614,6185.738622981185
20615,4215.881368415284
20616,7126.005005923835
20617,6208.297824036578
20618,7445.205003943943
20619,5484.93209059102
20620,7687.442261959755
20621,6305.853160201139
20622,5722.18617323986
20623,5253.7642072521485
20624,3186.2263059665484
20625,4248.272148503293
20626,7472.908852922107
20627,6200.829581392102
20628,7454.413671058944
20629,2735.7280370719322
20630,6665.243116265517
20631,3992.0473031753418
20632,6201.655758749988
20633,6427.1882988656325
20634,4290.504469790005
20635,5703.744022202803
20636,6563.472888510621
20637,5528.301652896359
20638,4043.576026489007
20639,4441.275724036317
20640,5728.882792115734
20641,5412.360113555865
20642,8168.631517817636
20643,4776.665495967905
20644,6732.688743943831
20645,5250.863926198134
20646,7121.358853242784
20647,7492.700201989774
20648,6189.789048739639
20649,6875.8909823957765
20650,7928.229283066009
20651,5553.145032914329
20652,5190.502708793126
20653,5591.257401675007
20654,6388.32170837576
20655,7462.175480982354
20656,6691.235229356625
20657,7259.955630103679
20658,5099.855453743307
20659,6009.291273248507
20660,6769.52606726899
20661,5281.032090198877
20662,5822.336869426686
20663,5714.577183773108
20664,7556.227109726785
20665,7334.3816802877145
20666,2387.033503833757
20667,5206.326294128941
20668,4083.269998516166
20669,4037.006749044068
20670,6732.350228922069
20671,6897.601555247095
20672,6841.984707578675
20673,6568.370557452771
20674,4569.005312719692
20675,7551.855952837793
20676,7448.682373045578
20677,6389.2242884095185
20678,6628.18477310484
20679,5108.301224075829
20680,5516.891829181362
20681,6534.532379876373
20682,7145.291616459861
20683,5952.726068106136
20684,6323.515985343015
20685,6773.319876261134
20686,5544.688715627691
20687,3801.0648579226636
20688,6837.920125917061
20689,6233.948496199499
20690,6752.91126610132
20691,5187.716802031473
20692,6470.646265441124
20693,5447.805062350135
20694,7416.648587540927
20695,6507.1977771790625
20696,6641.709114825279
20697,3916.451066150994
20698,6377.132263440145
20699,6484.426711638957
20700,7302.662012275105
20701,7450.16734728723
20702,5530.793759564099
20703,6988.126012827653
20704,4980.465430607769
20705,5204.145297483148
20706,6371.982042991344
20707,8202.228888095346
20708,8144.991396876882
20709,6857.512357788153
20710,7814.389320488387
20711,5137.402674070487
20712,6199.090668687307
20713,7338.639952838482
20714,3942.566157125062
20715,5227.390267486601
20716,6202.025395862113
20717,3097.1362890899272
20718,7461.02577205119
20719,4427.607224160147
20720,5122.277732826082
20721,5397.443361954713
20722,7118.1914520253185
20723,6969.639904859747
20724,4639.790024522224
20725,6278.9488685415545
20726,6199.035550023066
20727,6555.993611446473
20728,6574.192418538452
20729,5438.803736668159
20730,5114.68895781818
20731,4974.581655439257
20732,6682.384337657602
20733,7125.314313648444
20734,6705.145127279659
20735,5919.0205219137315
20736,7655.028383038551
20737,4790.448825737063
20738,7098.472845878659
20739,7383.726729347467
20740,7065.2587806897845
20741,7383.214826842868
20742,5420.451165060301
20743,4393.402629212284
20744,4957.0388019644115
20745,5112.359534072547
20746,7687.269374749744
20747,5629.84163316469
20748,5792.61522386502
20749,6208.017337671448
20750,7554.8297278338
20751,5655.150146321497
20752,4424.234249816948
20753,6825.469473931934
20754,6371.96014649163
20755,6602.388477062204
20756,5450.936822542733
20757,8501.64568419298
20758,3539.8146182470327
20759,4793.924414173387
20760,5536.608842773874
20761,3867.7341628115378
20762,7095.999597561089
20763,3961.118700023187
20764,6561.806193553826
20765,6995.319628732726
20766,5443.628034382359
20767,6207.340164004258
20768,5733.912955142126
20769,6672.744912077129
20770,7089.450115913392
20771,7295.834648812105
20772,4116.662088296942
20773,7680.294422247883
20774,6235.776340233646
20775,6313.4986860673525
20776,7139.880385249129
20777,7412.75386702041
20778,7520.382449034158
20779,4989.272829725465
20780,5441.652176012412
20781,6410.715060219802
20782,4531.606729457759
20783,6196.3267702761805
20784,6379.311896466399
20785,4449.144204389285
20786,6160.256544106256
20787,6551.712331694891
20788,5779.177399989014
20789,5716.882943002103
20790,8155.852473949868
20791,6595.025523043549
20792,7531.832462748984
20793,8573.221074343459
20794,5502.237803008698
20795,7073.759771562519
20796,3212.4068652305205
20797,5084.525246310575
20798,7372.376118180378
20799,8209.52125028279
20800,7372.979660501699
20801,5727.398916502184
20802,6532.647073774699
20803,4385.444219465333
20804,7331.870797275423
20805,7104.071424769446
20806,5551.719928473555
20807,7258.074179598226
20808,6187.103311673789
20809,7499.783931145058
20810,4427.847089490725
20811,5730.146287398227
20812,6428.130557128702
20813,6201.657585432528
20814,3955.910988838697
20815,5557.444812588875
20816,3536.8635873437147
20817,7491.804594963041
20818,6429.070458755196
20819,4912.0227662534335
20820,7099.906468086804
20821,7534.229727261264
20822,3980.4286372048705
20823,6494.258831176598
20824,6597.11358083525
20825,6189.183283863322
20826,4064.3260582657913
20827,8200.158158044009
20828,7492.888991215589
20829,6216.2781426791325
20830,6276.60280993916
20831,7432.471957191828
20832,7326.836736626163
20833,6671.456835492235
20834,7450.296262974784
20835,7300.394241403589
20836,6858.46688519442
20837,6771.049981170484
20838,2394.6399349402714
20839,4058.0338398721906
20840,5548.004314392519
20841,6995.51209156525
20842,5761.156861525344
20843,3757.5939591505994
20844,7437.809547555878
20845,6308.894648438141
20846,5412.234168033177
20847,6515.849980825288
20848,8311.900795704541
20849,6652.757342560712
20850,5225.67486121234
20851,4755.856108955566
20852,7354.824130515655
20853,7127.911814284851
20854,4775.496386223486
20855,5408.555545628637
20856,7087.945488753114
20857,4426.106298804109
20858,6842.23620704054
20859,8179.718560965273
20860,5119.970017466357
20861,5840.963342340577
20862,6535.305568611178
20863,6435.42110705766
20864,7417.971311036262
20865,5778.342287890292
20866,6199.341861329611
20867,5476.802968693225
20868,4863.232370840057
20869,7054.482575947414
20870,4259.422421206306
20871,6162.888825983557
20872,5769.626289030863
20873,6448.687778126249
20874,5726.469942497816
20875,3685.1187039914985
20876,4798.63764149275
20877,5429.192668075049
20878,6477.235974439327
20879,5118.79667803635
20880,6162.1368202444355
20881,8137.300267729571
20882,3959.0413075460447
20883,6793.538177540067
20884,5722.775060822616
20885,6203.6376911557
20886,4671.588434024293
20887,6564.6213646158
20888,6368.444953691692
20889,5378.952994483663
20890,6704.275988591469
20891,6770.526014104706
20892,5267.647089967464
20893,6815.648957979582
20894,3632.0359275565334
20895,5553.130746242673
20896,5120.418975894868
20897,6781.477171339372
20898,5238.873965997218
20899,5578.048946059774
20900,6652.757342560712
20901,5128.754764920108
20902,6398.074337542766
20903,7711.766737811492
20904,7446.68573786458
20905,7101.605826426558
20906,6993.988191611708
20907,6908.258252704243
20908,4685.312076728771
20909,5400.8817671888855
20910,4409.425794644012
20911,6165.941858426787
20912,5967.659513640807
20913,3785.211952585654
20914,5290.293246176185
20915,3685.1187039914985
20916,4424.234249816948
20917,6939.507629220053
20918,3838.422498858629
20919,4940.070531574044
20920,5633.734952499263
20921,3776.7080073007223
20922,4354.119374991376
20923,4036.8390294656765
20924,6428.337999712413
20925,5376.111832364765
20926,6289.526149630267
20927,6267.956654259772
20928,5460.054694054922
20929,5467.504414258837
20930,7472.918890005835
20931,6772.760923699409
20932,6150.775919418938
20933,5335.266157321941
20934,6117.209467958892
20935,5977.025993177248
20936,6847.243471793718
20937,6769.921270388123
20938,7027.890960434737
20939,5193.077824090634
20940,5108.200910478189
20941,4889.365874041529
20942,5164.826276289323
20943,3852.5938354672094
20944,4676.8844747390085
20945,7759.4644047594265
20946,6651.960126455009
20947,7013.442687796305
20948,6954.926412585076
20949,4088.9649407724837
20950,6543.414732919766
20951,5421.203210267925
20952,3565.357553819007
20953,3847.2872111643787
20954,3789.9177276092646
20955,6211.127908729839
20956,5412.434090477174
20957,6191.042400630067
20958,6431.7420527182485
20959,4933.959368201493
20960,6696.864600267462
20961,6151.616182208735
20962,6329.9593254856
20963,5772.374315364479
20964,7305.207631972177
20965,3722.56628149515
20966,5350.620641923132
20967,7150.893528116543
20968,5742.386628089593
20969,5769.121754512461
20970,7144.0169511708455
20971,5759.1683293172855
20972,7744.887995274991
20973,7876.59135411537
20974,6416.126115516626
20975,5839.615687881573
20976,8393.941294075523
20977,6277.258176065171
20978,6980.686887623348
20979,5139.3844937647955
20980,5323.41527850353
20981,7055.714883647928
20982,6337.7067339183695
20983,6776.677237424632
20984,5468.620507994755
20985,8242.742783269867
20986,3773.5518768143666
20987,7291.009749778134
20988,5462.275973871238
20989,5266.456652073216
20990,6550.430651811854
20991,6463.258143147486
20992,7066.034605705663
20993,5867.078237886721
20994,6546.120476678017
20995,3642.122152430529
20996,6714.229686481
20997,7219.291333367241
20998,5180.413859238475
20999,6196.557597622627
21000,6485.710592052554
21001,6713.192110532854
21002,7261.596201479081
21003,7483.2203620086775
21004,6809.253486691773
21005,5724.183958472556
21006,7040.433479267922
21007,6408.157207270927
21008,3946.3678231481767
21009,5646.963106956363
21010,3838.4046368038607
21011,7423.013199841124
21012,7457.183386773553
21013,4155.390949244151
21014,6780.117423984164
21015,7056.03524896092
21016,6692.264689756773
21017,6672.209321283067
21018,6685.056606220548
21019,7079.028003874368
21020,7501.868206437759
21021,5125.07892092398
21022,6398.324243807641
21023,4061.0093208809435
21024,7330.087690677661
21025,5404.740534254404
21026,5828.836545785439
21027,3587.717473498174
21028,6703.090299125442
21029,5123.60699749441
21030,5726.078996764518
21031,6392.571677562374
21032,6745.289363466036
21033,4024.7017014074204
21034,6764.273071957656
21035,7576.654353027169
21036,3771.1719682945886
21037,3963.425340103778
21038,7048.285183122405
21039,7952.695380951995
21040,6197.962573160618
21041,6555.58805290775
21042,8181.574153946991
21043,4440.113300423161
21044,7407.894815578946
21045,3922.063221096386
21046,3136.226632593075
21047,6655.678314527826
21048,4431.040603481178
21049,7373.872018401957
21050,5722.189050272638
21051,4916.074251100476
21052,5794.1725006831775
21053,5528.824790495796
21054,6287.715819734784
21055,6704.242610541227
21056,6770.565106956824
21057,6784.087704656283
21058,5651.7802011645035
21059,5204.030102747113
21060,7357.6339245037925
21061,7428.62357693614
21062,5084.657510291926
21063,5763.063551731976
21064,6172.256781753302
21065,6657.747153665321
21066,3760.6324185011445
21067,8185.3823075761975
21068,6413.650352567647
21069,5421.613237853171
21070,3767.7623583332215
21071,4098.590212340946
21072,6272.065198730558
21073,5703.289663980486
21074,6615.500259570661
21075,5749.2589221178
21076,6778.198262833159
21077,4097.745121707609
21078,4060.024383034704
21079,4713.884191973223
21080,5331.657671552223
21081,6532.614298548453
21082,5411.427806329499
21083,7662.996238281381
21084,5022.084559184238
21085,7351.398272433248
21086,6138.109591750165
21087,6534.476015945252
21088,7712.767464749338
21089,8168.89731988658
21090,8168.056872279915
21091,5708.7067676045035
21092,5761.79142008832
21093,7295.551825642144
21094,3929.175218633716
21095,6383.542249699006
21096,6692.479322574109
21097,5098.827924376519
21098,6215.03442098108
21099,6199.303920327863
21100,3734.9291798413756
21101,3941.3394865083565
21102,6472.405934650541
21103,7054.594519205284
21104,7519.789386299862
21105,7506.8453154285335
21106,6214.937173907062
21107,5205.632317867211
21108,3761.2882929336915
21109,5101.467563934496
21110,7415.2383313510245
21111,5316.8314779450975
21112,7036.215152502759
21113,4448.507803065415
21114,6200.018925922436
21115,6245.481458482768
21116,5641.605776065533
21117,5881.535245868165
21118,5470.81700301204
21119,6921.859446756309
21120,5768.118766054744
21121,6700.913023763769
21122,5560.792367601792
21123,7298.054388615233
21124,5407.10553674446
21125,6433.740307693049
21126,6232.0966417449035
21127,6693.923689166552
21128,7127.5233718897325
21129,6501.074564053849
21130,5705.054088305141
21131,7326.403361126718
21132,6592.595594743669
21133,5567.214487926354
21134,5444.321570665022
21135,6183.852022446542
21136,5755.076351140783
21137,4365.388525378353
21138,6482.626357003948
21139,4592.949231015012
21140,7383.40578674051
21141,6191.762148034238
21142,6333.724094996592
21143,7043.538181466495
21144,5036.833488085579
21145,5128.140404526276
21146,6851.356598392466
21147,6506.920737323691
21148,4028.363233544022
21149,5033.276093299926
21150,6761.587923344764
21151,3780.926073107601
21152,5692.870186096764
21153,7370.739066364453
21154,5289.066121897008
21155,5994.7333521706005
21156,3594.0907846624823
21157,3720.1912252344496
21158,4976.146555948418
21159,3296.4354489373495
21160,5439.678333858289
21161,5384.97504996524
21162,6152.541671632277
21163,3783.7981703478545
21164,5677.995246493352
21165,5425.38382610211
21166,6841.638135420766
21167,7509.558708637019
21168,8152.615792200597
21169,6787.708369885147
21170,8073.788689553302
21171,7402.833777320058
21172,5579.35503598332
21173,7835.724787950297
21174,5829.922992342177
21175,6796.373334551516
21176,5614.916117586812
21177,8520.021163013196
21178,7140.030853018423
21179,6372.873319596787
21180,7138.301554962133
21181,6733.8343244024945
21182,8122.98443859873
21183,7092.576203526605
21184,6637.132119145771
21185,7049.902573089986
21186,6183.910140221891
21187,6182.6838995343005
21188,6635.575764980163
21189,5118.771186009186
21190,4942.211646490637
21191,5967.9690876318355
21192,6830.999241096
21193,7630.898961844845
21194,3808.6135825301985
21195,4397.167845956589
21196,5700.404073851283
21197,7302.478579820775
21198,7306.591625173426
21199,6161.794341723451
21200,6464.227636525619
21201,6290.255823772059
21202,7359.947570125976
21203,5405.3786596796135
21204,7772.324830272513
21205,5449.536227664887
21206,5588.052470154279
21207,5761.541124055798
21208,8244.959758172932
21209,3458.631439031351
21210,5731.399014825329
21211,7016.659382067605
21212,7448.895187639231
21213,6148.259411658378
21214,6194.416094292404
21215,6461.4074433101105
21216,6748.481294486153
21217,4261.8804149885
21218,5872.44615041932
21219,2476.664104756641
21220,7726.399917934424
21221,5422.569175284971
21222,6998.714515407812
21223,6929.5899755169485
21224,7249.389888717985
21225,6348.5352907643155
21226,4925.697938581682
21227,6339.918981423548
21228,4058.636438577242
21229,7094.568560771965
21230,8338.265238989203
21231,6656.6577220203435
21232,7940.706358087661
21233,6467.807688348964
21234,5414.028018208067
21235,7470.5345029730315
21236,4032.5002976488877
21237,5486.1096279923195
21238,5205.47130580492
21239,4038.5068384798883
21240,5328.977023392831
21241,5165.8931715119725
21242,6609.627026230994
21243,6998.643708438156
21244,5783.345949303205
21245,6537.507820879659
21246,8236.925199588393
21247,6709.893217092308
21248,6386.842846856129
21249,7284.983245739535
21250,6530.86648805019
21251,5754.848305436941
21252,5435.305962312735
21253,4383.475560492311
21254,6682.98264141316
21255,4446.4739080536065
21256,6476.918229838052
21257,6307.654236504333
21258,4230.57965734223
21259,5391.579362767213
21260,4045.1318351309615
21261,4424.0445213645535
21262,7828.560488183125
21263,4375.281802558009
21264,7287.740226250363
21265,5426.877463986279
21266,4980.2280336510785
21267,5849.45307721765
21268,6486.985507380011
21269,8138.665587530813
21270,8167.713710694808
21271,4197.3863019421215
21272,4255.854356299151
21273,6276.828937556316
21274,6199.201812944568
21275,8088.619220949131
21276,7338.7414366385565
21277,3446.5771700038463
21278,6414.195137005207
21279,7018.842214839578
21280,6571.4370993233015
21281,5097.002024255132
21282,4946.104691996539
21283,5114.788282287406
21284,6741.7708568784365
21285,6247.116949966407
21286,6598.092680798773
21287,5092.562879101377
21288,7374.898543726507
21289,7445.205003943943
21290,3890.494555206969
21291,8193.761902376433
21292,6242.852649798897
21293,7193.233393748728
21294,7089.850566370425
21295,7165.702213467838
21296,6231.391152250555
21297,4091.2303573246954
21298,5080.219202704444
21299,3739.3198822459804
21300,4376.5647073827895
21301,6291.119287806551
21302,7430.738378453973
21303,5730.570332810852
21304,6739.062258690352
21305,6950.345156167925
21306,6281.8877721145955
21307,7093.185811489413
21308,5741.856478422335
21309,6585.032489656026
21310,6157.049793198733
21311,6314.27322959522
21312,6165.646964603101
21313,7437.7543612803265
21314,4410.083073341455
21315,6717.096702553595
21316,6783.615588246941
21317,5144.215320139078
21318,7509.860762324674
21319,7225.386479835089
21320,4421.681806866889
21321,4037.81680289636
21322,7377.991446695528
21323,7515.989921947283
21324,6628.869628357493
21325,6707.253658052564
21326,8142.884701467951
21327,5440.52840875003
21328,7550.268837917397
21329,6216.264425198574
21330,7093.738693164825
21331,4021.1466703024576
21332,7600.613376740366
21333,6842.730478909741
21334,5740.64062709324
21335,5734.529632427825
21336,6223.606139631368
21337,6710.642466918818
21338,7744.570645537868
21339,4405.0773528495365
21340,7815.189021241074
21341,6280.858998745031
21342,6273.695455637491
21343,6135.426219874903
21344,4348.427663386476
21345,5720.456122013487
21346,6790.789467682513
21347,5455.548852522453
21348,4306.746961988462
21349,7788.7355001936285
21350,7308.661321177853
21351,8177.034015155211
21352,7660.776832060606
21353,7067.759518572176
21354,4086.0264528573794
21355,6728.363513979774
21356,5581.953526681916
21357,6373.683418858086
21358,5425.042398658826
21359,4331.9302450202795
21360,7703.186103609589
21361,5422.006460367306
21362,7481.467190310608
21363,7144.153260122826
21364,4304.068925638869
21365,6498.090021780472
21366,7487.280632358286
21367,7715.212806927478
21368,4573.94126235926
21369,4032.324859008419
21370,5541.590713272212
21371,5441.631462038793
21372,6972.424223570306
21373,5788.553139119579
21374,3780.534857685591
21375,7835.596730926544
21376,5270.342810329851
21377,7355.500084034964
21378,7412.844248617657
21379,7411.977188384768
21380,5436.873248266052
21381,4419.667089139509
21382,6138.11243435172
21383,6444.761153694784
21384,5741.1434017711035
21385,4961.053452930822
21386,5392.584890061307
21387,8122.91697602668
21388,4740.417194133502
21389,4975.802670782677
21390,5104.158158396695
21391,4034.009458967639
21392,5818.586509294642
21393,6673.13584578142
21394,6387.848466186489
21395,6553.925692800777
21396,5749.560242424654
21397,7398.102007871627
21398,5466.346518210874
21399,4553.324211965872
21400,6430.833190162311
21401,6263.127847578677
21402,6219.946886539617
21403,6152.709835764874
21404,5239.992426888618
21405,7077.341440837153
21406,7013.408945856648
21407,6206.7717969867335
21408,5729.680205398099
21409,5140.186261607913
21410,8180.393710520178
21411,6212.508863325656
21412,5830.712722167529
21413,7249.389888717985
21414,5403.741179446545
21415,8063.105764321113
21416,7095.621030761281
21417,7043.6053797886125
21418,5480.164828793588
21419,6916.464948914975
21420,4054.958368903882
21421,7820.88421767083
21422,4444.738918711367
21423,7270.0317410093185
21424,4510.871779331403
21425,5663.489495026516
21426,6179.7191883939695
21427,4101.565259122391
21428,7089.427497642064
21429,6203.662510282282
21430,5955.826039270623
21431,5810.606787353991
21432,4077.729983642962
21433,5108.983583665827
21434,6165.146189318896
21435,6219.820426256949
21436,5117.456649838089
21437,4666.574968380908
21438,7354.675577115975
21439,7301.669060477105
21440,4440.722395680577
21441,8221.510706293502
21442,7633.696749073448
21443,5347.464561272014
21444,8171.0759630188695
21445,3963.425340103778
21446,3434.544739679669
21447,6488.394139877592
21448,6281.660477730745
21449,6679.844756018179
21450,5732.4576508497985
21451,5850.109649098694
21452,4864.9183791553605
21453,5430.718505869128
21454,4356.435460809434
21455,7525.77424742454
21456,3894.3599224990307
21457,8151.985241585315
21458,6323.386782109842
21459,7499.860238570803
21460,6776.676352536538
21461,5583.425280860609
21462,7087.499654932193
21463,3771.6790797664166
21464,5136.629561991658
21465,5274.654457065289
21466,3733.276020542011
21467,7490.019973593585
21468,3249.9378888418696
21469,4049.7665228055903
21470,5004.2090085119025
21471,7760.579885506754
21472,5433.341413756686
21473,4943.0456844673645
21474,4514.465257228196
21475,4516.032945687192
21476,5406.920514278879
21477,5947.304152201775
21478,6751.079585224281
21479,6607.881896215503
21480,7008.305195209594
21481,7384.867649727513
21482,6700.127777628617
21483,5295.005741899904
21484,6511.499923448079
21485,4421.0619934100605
21486,5274.654457065289
21487,6785.40938605519
21488,5876.36114253262
21489,8188.910432515717
21490,7456.067669442615
21491,3946.5749367138515
21492,4688.542740758926
21493,7524.419304026909
21494,6726.009605228145
21495,5728.5598132902405
21496,4415.142388939062
21497,7655.109549681719
21498,5416.5417691636
21499,6767.508795433007
21500,5170.550275519899
21501,7709.788270855278
21502,4797.166284298805
21503,7263.920723145327
21504,5583.619905324068
21505,5090.671390106792
21506,3887.6241261951363
21507,4977.44961575338
21508,7170.452309508347
21509,5702.901423852866
21510,6743.174173011847
21511,8219.24827944638
21512,5504.741304379151
21513,4929.035021164455
21514,5228.163507361872
21515,5691.480065010684
21516,5431.174008234437
21517,7833.812361945667
21518,5106.398072122543
21519,5534.913328958858
21520,4072.2325670506084
21521,4938.909940565516
21522,6738.6869766747395
21523,4487.99606118778
21524,5541.554953440628
21525,6204.528001553247
21526,6474.045473658596
21527,3772.813740229858
21528,7049.557992148051
21529,5723.940348085038
21530,6997.066833368701
21531,7896.280843712407
21532,4950.885917423209
21533,4424.716781456165
21534,5726.835390452561
21535,6615.172412918399
21536,4682.155940996621
21537,6998.165681686761
21538,5713.530701307178
21539,5221.150706316371
21540,5388.113070325711
21541,5201.578087327468
21542,4733.530485786295
21543,6192.503850193068
21544,6382.064042893547
21545,8150.697560937447
21546,6446.2574750126305
21547,3453.3513582290393
21548,8162.448095649173
21549,6735.576202908872
21550,6715.3054759886345
21551,6783.750503646127
21552,6496.886813333456
21553,5883.884283075316
21554,3017.0591621884314
21555,4995.704642378323
21556,6947.98530097946
21557,6472.21890074637
21558,7130.787011181063
21559,3215.1397992033453
21560,6696.343560266208
21561,5103.129221994843
21562,7286.980532119517
21563,8152.615792200597
21564,5568.701117813725
21565,6210.053369726386
21566,6572.939716095036
21567,6444.157557394094
21568,6683.579643717754
21569,6277.222008032601
21570,4955.952392402969
21571,3165.1608814669876
21572,5428.219251582492
21573,6154.167991049937
21574,4482.575685587417
21575,6791.204937931611
21576,5437.453026048553
21577,7091.597302993299
21578,6148.47208603898
21579,4744.56833114682
21580,7144.169782586463
21581,6378.685468026395
21582,7874.557670549793
21583,6431.378199812145
21584,7353.699769087743
21585,4490.327910386549
21586,6779.181676570161
21587,4438.246165755912
21588,2864.923507254347
21589,4395.236262383948
21590,4344.477142636007
21591,3760.8255304577037
21592,6777.021785566542
21593,5528.207379385459
21594,6402.559541429097
21595,6162.6602202992
21596,6282.62021883141
21597,4008.081409004063
21598,6850.066158835136
21599,3958.1682163253026
21600,6752.163941822639
21601,7452.818799097225
21602,5120.7401314410945
21603,4698.408446570236
21604,6782.865053167171
21605,4060.726652460793
21606,7012.6792068416225
21607,5124.644486197224
21608,4681.092714638429
21609,5392.023439974693
21610,6137.952319329547
21611,6780.047035056794
21612,4426.359132851576
21613,3217.2131084847956
21614,4403.343027484673
21615,4414.065037102666
21616,6790.687020627714
21617,4540.106057523285
21618,3113.60331692661
21619,7492.53797574769
21620,6424.890338642124
21621,6785.147567821239
21622,5129.793581401895
21623,5452.583566865602
21624,5665.991931000721
21625,6468.3410301290205
21626,6200.647257747807
21627,6218.705507458068
21628,5440.173457842963
21629,6745.979501176164
21630,4942.935141127708
21631,7445.205003943943
21632,6473.787838235644
21633,5305.842400763044
21634,4024.7017014074204
21635,6468.584582132259
21636,6289.514469906476
21637,7444.948621794831
21638,4472.611251688036
21639,6261.616262635949
21640,5549.479348528241
21641,5501.895327231798
21642,5469.403634022185
21643,4495.728078316317
21644,4082.4678897942463
21645,5058.749278009299
21646,6358.974019518845
21647,6789.724977556074
21648,8078.997343171499
21649,3776.6659706469904
21650,7812.530903548392
21651,3238.102825228305
21652,6413.340940498382
21653,5427.322491322668
21654,7045.9165984965175
21655,7991.372044166971
21656,7096.099277145987
21657,5224.268017786348
21658,6646.051157285036
21659,7771.797127154196
21660,6721.09945958429
21661,6446.027745301249
21662,6148.391172572575
21663,4684.523219543491
21664,7376.108780173355
21665,7635.148596333648
21666,7525.717232908966
21667,7350.43635882928
21668,5559.762931271072
21669,8315.486433255941
21670,4478.250906312432
21671,6745.9733814445535
21672,8145.830024939226
21673,4952.528734718442
21674,4827.196353221549
21675,6727.909537773828
21676,7546.691746877206
21677,6958.224893183422
21678,7741.466432265467
21679,7014.278578975111
21680,4091.2303573246954
21681,6791.036549780484
21682,7217.806958993387
21683,5806.382616459783
21684,5059.552710601211
21685,7427.91417502004
21686,5066.581714943956
21687,7483.016052933794
21688,6996.406593480039
21689,6527.933413417109
21690,7103.671458988322
21691,4540.912381236305
21692,5295.5521819708565
21693,6555.71225137861
21694,4533.964078136897
21695,6412.895707978457
21696,5790.5730149037645
21697,6341.591350018741
21698,6532.447775765153
21699,4492.390175772364
21700,7331.933170152807
21701,5318.543474468886
21702,7012.083537967978
21703,4228.4575492972735
21704,3937.335595742892
21705,5087.475022918196
21706,4019.422555296362
21707,5781.604118235169
21708,5872.887514030744
21709,6424.183699378622
21710,7480.216033178523
21711,5544.301842252039
21712,6146.653682455662
21713,6731.1759152236555
21714,7403.757574698567
21715,7459.003868000666
21716,5436.201903802031
21717,6440.410261532435
21718,3524.365991453992
21719,7735.055643765121
21720,8186.296154345523
21721,6996.003459735573
21722,5438.626694485004
21723,6378.970698393042
21724,6858.732510763998
21725,7323.043566591871
21726,4695.918275998193
21727,6722.831863594556
21728,5062.525029390323
21729,6885.922709618072
21730,4460.536850476156
21731,7685.218521530789
21732,4367.678314322135
21733,6597.029103637647
21734,4666.325617367528
21735,6414.894474997013
21736,5161.983962341618
21737,5623.552960482677
21738,6151.85889817141
21739,5509.332619369375
21740,6964.148720294005
21741,6197.410140102422
21742,5112.962066626282
21743,5839.214754598449
21744,7505.968420396524
21745,6489.876080599399
21746,7519.196591596432
21747,5743.542837960392
21748,7193.0242419375245
21749,6341.544162560038
21750,6153.606654908808
21751,6413.422253092035
21752,3505.4716726670677
21753,3460.994144602983
21754,7361.900955396067
21755,6245.499573309557
21756,6125.465208130085
21757,3709.1015275973623
21758,6260.389781400007
21759,6279.040397366046
21760,3392.220768497228
21761,6342.216166901285
21762,4758.902996441826
21763,5468.036717821527
21764,5573.464349911683
21765,6239.0785078688
21766,5626.102269039859
21767,7536.02877938628
21768,6941.89055878306
21769,7788.967959107968
21770,6730.57979041405
21771,3898.7105616566378
21772,6522.566575906028
21773,6234.198916843489
21774,7285.746167934489
21775,3143.8264049689406
21776,6432.952883599652
21777,5696.436928161408
21778,7792.844232591206
21779,7014.988175244146
21780,4099.27217809912
21781,7044.408177407084
21782,5644.908077178854
21783,3958.00665197986
21784,5562.602805316802
21785,6431.164392524257
21786,7345.185487864667
21787,7021.392248903895
21788,5944.836482558632
21789,8368.385094377198
21790,6639.285032343029
21791,7342.879845888403
21792,7787.097449089007
21793,6272.555814264175
21794,6987.550616820758
21795,8195.548133037086
21796,6198.774373991433
21797,4963.1188336487585
21798,6226.634743572362
21799,6649.096025058643
21800,5900.139756625409
21801,7123.815234511092
21802,6297.572033577435
21803,6654.928034862009
21804,4019.1003609649056
21805,6535.033304199632
21806,7341.1649737361095
21807,4782.1386498450875
21808,7479.082917173128
21809,7406.272437428053
21810,4054.97514150095
21811,5738.853437677122
