id,Age
93758,8.337096123037195
93759,11.833253685714691
93760,5.518090173832784
93761,10.362654631315758
93762,9.598592887302956
93763,11.698170691209416
93764,7.12992703569024
93765,12.397449296656005
93766,9.771836894874815
93767,15.918386666156247
93768,12.979606737522435
93769,10.390002510160814
93770,11.307398458042957
93771,6.650039405124831
93772,11.590453217592243
93773,5.059472879611169
93774,11.691736197127867
93775,7.052214436943494
93776,6.016611942636052
93777,4.633752773128145
93778,11.91520969184275
93779,6.242661724913446
93780,13.546249189783833
93781,10.831492574043406
93782,9.5417240710098
93783,7.555310398648514
93784,8.22604906620434
93785,9.530676997649191
93786,9.551554392291035
93787,4.207870914014541
93788,7.059375050858474
93789,9.430906008750803
93790,10.534882986941307
93791,11.95796910396258
93792,7.0623552846856255
93793,9.534061551016762
93794,5.464939557495302
93795,9.832161597251568
93796,13.096238773393805
93797,9.17674810102116
93798,10.426793201090081
93799,9.763974149529687
93800,12.889639151942593
93801,9.85552440766535
93802,9.660476392489326
93803,10.676821965191047
93804,10.805768163701572
93805,7.288008465090494
93806,12.122688884851408
93807,6.743330842067482
93808,7.075192138217314
93809,9.290724582948085
93810,8.145037972546389
93811,14.149019182662762
93812,13.166882855989323
93813,10.73094437511612
93814,9.277045670367812
93815,10.245934421035123
93816,10.072457060573718
93817,7.359178591840359
93818,10.666962949326358
93819,10.534151860007535
93820,11.237905409262607
93821,14.353342761067868
93822,10.872822756741254
93823,5.131306545515073
93824,11.30378224045783
93825,10.414087454959683
93826,9.976966578541324
93827,10.369064571332862
93828,7.624570414746637
93829,10.326021155512768
93830,6.263749881957772
93831,11.250435760212588
93832,15.920647054521655
93833,8.333278211330061
93834,10.987808309342075
93835,7.756804834761118
93836,12.130096565929172
93837,9.617586665121841
93838,5.8969176356379265
93839,7.234136270837002
93840,5.088262535944377
93841,9.172613572441813
93842,9.262188696525854
93843,12.66752102622641
93844,7.267939303603695
93845,10.857452210297406
93846,9.892712094179204
93847,8.979653442272893
93848,10.22698259996047
93849,14.748470023840696
93850,11.215244022390708
93851,10.314472591372843
93852,8.416111560774054
93853,9.038138926132959
93854,8.546457820145278
93855,10.234176998522287
93856,10.711058044471427
93857,10.067037326422687
93858,12.356488826430324
93859,6.571616123439283
93860,10.461778004955196
93861,7.690800600133345
93862,11.794426172447954
93863,12.414650589418544
93864,10.817247705911438
93865,7.139215749459794
93866,11.215960004507078
93867,11.809084320004906
93868,15.225719266109541
93869,10.93134455666816
93870,14.446954201440064
93871,14.324895785994483
93872,13.229722603326255
93873,17.003165845605437
93874,12.071692663989495
93875,11.265972934854329
93876,6.869623912660961
93877,8.744121721202632
93878,9.2053146466946
93879,12.785213452029884
93880,10.2006061550075
93881,10.178318429741688
93882,9.896018844067267
93883,9.442085998697268
93884,10.946358023334538
93885,8.02673207740548
93886,5.225783407348127
93887,11.445583233272696
93888,11.357461412542772
93889,7.11217275387533
93890,9.262423470649104
93891,10.820654089951493
93892,8.337053061630538
93893,9.6386773744149
93894,8.686730160439739
93895,10.986558077316195
93896,11.933853191456988
93897,10.502082059697917
93898,8.908270002761718
93899,9.210571686273568
93900,7.018241054811079
93901,8.346120990163154
93902,8.173580894748952
93903,7.7209279022799056
93904,10.471751441449515
93905,13.35464856185201
93906,6.498912141855692
93907,10.198648800359782
93908,8.984918208427514
93909,7.652639794133663
93910,10.100051476042866
93911,11.242000806275616
93912,9.159173901156494
93913,11.212114438629168
93914,4.207870914014541
93915,9.687608906089412
93916,19.74292250276671
93917,6.306904939796938
93918,10.452897918524009
93919,11.649763782240656
93920,9.276851890584467
93921,9.903302966782695
93922,11.17894519717479
93923,9.082004344665295
93924,8.358573260030145
93925,11.836841197099439
93926,5.179371924784277
93927,9.255114711705813
93928,11.470370607870777
93929,10.470816987154334
93930,14.573451886583943
93931,6.373089376819273
93932,11.22128082573931
93933,10.253827362786339
93934,10.842310182827335
93935,9.931451633501597
93936,10.072438025031902
93937,10.68318200332586
93938,5.064573840152338
93939,10.608081958916625
93940,12.315184533404086
93941,6.188997248984707
93942,13.054911198081811
93943,9.925186927746116
93944,4.0192890815140085
93945,6.630646781648154
93946,12.191960476224533
93947,5.9518134107191365
93948,9.997243901958148
93949,12.211227123301725
93950,15.614217541334465
93951,10.99392467324147
93952,10.880350586147888
93953,9.694161701873819
93954,12.380283071808359
93955,9.501463411825885
93956,10.95851225275634
93957,11.395406506701189
93958,11.065488780644104
93959,9.16875289588363
93960,14.559177006306463
93961,12.157303139625288
93962,7.745739252041354
93963,10.610045383033547
93964,6.590066465790861
93965,10.65680349169307
93966,4.801184034476478
93967,10.990207375112945
93968,10.758004927995149
93969,11.03718176315231
93970,10.257844982042613
93971,12.149843974340442
93972,10.618803504461635
93973,6.089921711334002
93974,7.049971061959072
93975,12.170782536133526
93976,13.60144776775347
93977,10.60606733387609
93978,11.623692737261006
93979,9.560112874430114
93980,7.505836399799673
93981,8.399103486420055
93982,7.786204823432799
93983,6.174180472851798
93984,6.853811131286647
93985,5.6228537748588225
93986,7.824910841898202
93987,13.07624772800422
93988,7.913125456263176
93989,10.436877485438808
93990,10.468605327293393
93991,9.900813810834896
93992,9.630541598887628
93993,14.221168918847786
93994,10.384308223122657
93995,6.337185981390796
93996,10.444144795211134
93997,10.951967749549727
93998,12.958194870766784
93999,6.331779198105762
94000,15.175938026192195
94001,13.526373312136847
94002,10.82687225052665
94003,12.381828059519062
94004,10.493197640508622
94005,9.273645841471632
94006,10.264358415214215
94007,15.74851356190122
94008,12.206651609450923
94009,9.023894819851986
94010,12.261395103548972
94011,9.703465135296952
94012,10.361923217203273
94013,9.877168529825418
94014,4.0192890815140085
94015,11.502441122657244
94016,9.684300027968666
94017,11.7731058535324
94018,10.251118648716524
94019,7.020804045943083
94020,10.981333475426085
94021,11.946449967018625
94022,10.962086432194223
94023,10.998155118799813
94024,9.306790882379872
94025,16.66365424204781
94026,8.538532107018318
94027,9.559199118786482
94028,6.433760371748619
94029,13.63649476088721
94030,11.370050335002277
94031,11.18316132804025
94032,7.065931250290594
94033,6.900740025172718
94034,12.4338370445482
94035,8.481009709717457
94036,6.2381864897144705
94037,9.209631770306288
94038,8.70251190351185
94039,15.068463697535993
94040,9.338220251622507
94041,13.265277879813384
94042,11.12147134379144
94043,10.858529435217534
94044,10.02822850262908
94045,10.806365762789277
94046,7.147178502553922
94047,11.030628222645904
94048,10.532693949675501
94049,9.742013183460095
94050,6.505145788982407
94051,12.73473172138366
94052,12.95543757846431
94053,8.707554672681521
94054,10.291937062918946
94055,10.985027721308953
94056,7.237226647425635
94057,11.304799058192026
94058,10.630017640291436
94059,11.283249890158173
94060,10.565391155928163
94061,11.679198300848308
94062,6.747301584252243
94063,6.9421214115303105
94064,10.7306463559749
94065,8.297822724885428
94066,9.36363777117384
94067,6.078053044543764
94068,7.305867020980728
94069,8.84209218031259
94070,12.269132168273476
94071,11.150479597595677
94072,8.712672086456092
94073,4.8351582374200595
94074,11.902939548691291
94075,11.12796499825172
94076,4.282695410591714
94077,11.327803655964416
94078,11.105472709464626
94079,11.47986653640404
94080,9.900115227419873
94081,11.103213579927225
94082,14.7657300529375
94083,14.11309553704109
94084,6.441660619569674
94085,9.115228059117568
94086,6.828361279519211
94087,6.782163619926334
94088,9.665246452179918
94089,10.76778774089026
94090,12.043693311491078
94091,4.0192890815140085
94092,11.538746592130323
94093,13.86912500157288
94094,7.5844366928577465
94095,10.839483670598426
94096,10.506231043785856
94097,7.752674388956603
94098,11.407042786914337
94099,8.088792885657211
94100,12.956840980334905
94101,7.498945476581758
94102,6.911556642146049
94103,10.20848177606587
94104,9.637194074253689
94105,6.40662769198443
94106,13.125773512462146
94107,6.6447716171624105
94108,9.582561244881203
94109,9.053018145846046
94110,8.331778047000446
94111,13.109025524533472
94112,7.641210676131198
94113,8.24800677568679
94114,8.900570553551713
94115,12.025896180854371
94116,9.13152285201741
94117,8.82454604254445
94118,4.15427919351859
94119,12.254106655565721
94120,9.230559114373584
94121,8.975414993126398
94122,10.804714076131091
94123,6.798679005629298
94124,8.634577273787748
94125,11.388726093484168
94126,9.722129527516987
94127,7.536252806277309
94128,11.391086263670642
94129,10.385017482670204
94130,6.951361569599911
94131,8.374096006587578
94132,11.030235254580147
94133,11.025758809665543
94134,9.188949222723316
94135,6.627963709979076
94136,10.735980836321438
94137,9.115946190364621
94138,11.45474626129744
94139,9.718102891312185
94140,4.759659211781339
94141,8.367290938733099
94142,7.99245320936705
94143,10.205327568889778
94144,9.61433045054702
94145,11.196448722823673
94146,10.191061993110301
94147,9.369926399342093
94148,11.10169762620682
94149,11.009879530233682
94150,6.626531195052735
94151,9.726803388646369
94152,9.546208369599604
94153,9.56722502452474
94154,7.185973812996934
94155,12.979484753433706
94156,11.452316363550011
94157,7.28757297637976
94158,9.280183998685779
94159,10.69529765289768
94160,12.039724919207417
94161,9.836056386655116
94162,9.504073247430094
94163,11.556965809905464
94164,6.409509097973567
94165,9.2227218035898
94166,9.239105681979186
94167,8.705622093264832
94168,14.580089355020935
94169,8.749837961074888
94170,5.673138139108817
94171,6.578355884134629
94172,10.711919170115165
94173,16.60062700948288
94174,10.339794152495813
94175,8.825102896760793
94176,10.774903035235422
94177,11.087022732548736
94178,9.68784518345664
94179,9.158274943512758
94180,9.778437714910256
94181,12.13519818102531
94182,10.058108833600642
94183,9.876961257685487
94184,10.03328394539645
94185,4.4104691636288305
94186,10.610544063691068
94187,9.878647917201153
94188,10.058068778213702
94189,11.257303471905246
94190,13.549593147376125
94191,5.916455826806521
94192,13.689560048835482
94193,9.258665068782708
94194,11.482743933724999
94195,9.576801863422999
94196,7.758357941256658
94197,12.076267365690523
94198,6.757000239667115
94199,11.924732774931005
94200,8.19036893738277
94201,10.735364836259478
94202,8.456230679115997
94203,8.86098898297537
94204,11.17825766171739
94205,10.534466203970833
94206,6.764093002879262
94207,10.718251774652778
94208,10.235925233233527
94209,8.684461172112124
94210,6.505004957660368
94211,10.865709173609472
94212,5.4584612449434005
94213,11.160603197906706
94214,11.862331774103412
94215,12.012228660486986
94216,4.4794741544652785
94217,6.904666996701959
94218,6.050012384145547
94219,7.397482047531517
94220,7.865603796866992
94221,9.285188144366973
94222,9.046251474551212
94223,12.74096891006766
94224,12.682037902959038
94225,11.155227400397385
94226,9.996270507277078
94227,11.144706519986077
94228,10.616002328323416
94229,12.952272444129084
94230,6.422320408955545
94231,10.722710053992863
94232,12.172447655504447
94233,10.122771521634279
94234,8.407375819829172
94235,8.776209460821374
94236,9.406140377311795
94237,10.213322968074038
94238,9.559843712780788
94239,9.465416865978971
94240,10.819501249985603
94241,12.116526497783289
94242,6.431706502307545
94243,10.396588911966694
94244,11.41583096938312
94245,11.136426365155993
94246,10.49703602868171
94247,11.73099539390274
94248,7.512802983720658
94249,10.878139849135115
94250,10.73354549062021
94251,6.825849037795285
94252,14.220992227622112
94253,9.316910840313248
94254,13.12378034283651
94255,7.030640888134417
94256,12.496576252137439
94257,8.996060493206018
94258,10.393822513377746
94259,11.559997833929604
94260,14.941839126549189
94261,12.536940555118123
94262,9.350231001912642
94263,9.037964423726105
94264,8.216594198815685
94265,10.313283202185376
94266,12.010705972189843
94267,9.906709717415058
94268,8.953617610411795
94269,11.129252018682571
94270,11.449403399174546
94271,9.517404765783521
94272,15.426678514163513
94273,11.702303076975289
94274,12.786403018805206
94275,8.065970662678833
94276,8.361145064106482
94277,9.328863744259733
94278,4.929986736311974
94279,11.868842088756661
94280,7.538814439219301
94281,11.581204553380648
94282,11.941860939106808
94283,11.066763739157603
94284,11.111923383480011
94285,10.880909884562419
94286,9.607318523405825
94287,10.70051630959933
94288,8.185746207171396
94289,9.151304894236375
94290,12.216525962600882
94291,11.351958794228421
94292,10.80795943968182
94293,9.780492443719949
94294,8.871821848585379
94295,9.569296522763228
94296,16.486293991357826
94297,9.205668448333135
94298,9.649455908156972
94299,6.290562079141543
94300,7.983099505348627
94301,9.346525242593666
94302,5.754037821588361
94303,11.169411635677298
94304,12.14822700147042
94305,10.812350226870214
94306,7.397677378037632
94307,11.981728012191315
94308,8.187672310334476
94309,7.556858143854518
94310,10.90270970637907
94311,10.304993331110415
94312,9.681474111553738
94313,6.669728089045854
94314,9.440461785020997
94315,11.286059044029798
94316,6.380128695296899
94317,9.763725165590841
94318,8.546194373527856
94319,14.465913842683708
94320,14.702438890166604
94321,3.990781558964203
94322,10.212253879958249
94323,13.338645834800836
94324,10.83751556925164
94325,4.207870914014541
94326,9.749832927060345
94327,12.121259489478746
94328,10.3732736307327
94329,9.685467857082076
94330,9.781294186365113
94331,4.361510367447145
94332,10.102371383426918
94333,6.409807313037355
94334,10.46782582386089
94335,10.487034436889319
94336,11.100437080211728
94337,14.458182423706035
94338,13.187361029617882
94339,10.382037856034717
94340,7.730904554127589
94341,8.77744605023069
94342,8.136348450294108
94343,9.272675864470783
94344,9.562359915225793
94345,10.056451727925522
94346,8.939577098013702
94347,10.127542031160303
94348,9.877994486157565
94349,6.7678066429077
94350,9.70498523425222
94351,6.626233517242687
94352,9.393457832598342
94353,10.037587969025386
94354,9.992915602784942
94355,5.427450201911688
94356,9.786311153705007
94357,11.383345828803952
94358,8.242371837427676
94359,5.924867358192824
94360,12.40285586569615
94361,11.141333945202385
94362,11.92191871944378
94363,11.913232316429433
94364,7.925613243779341
94365,9.943529436418439
94366,9.571897262801095
94367,9.459121411617737
94368,8.854578403831805
94369,9.857458112164755
94370,11.798295545424226
94371,9.49344733067747
94372,12.02626640248261
94373,17.026321897393405
94374,10.148259502933737
94375,8.678858198695462
94376,11.444114428086223
94377,9.610174569797525
94378,7.979756616642291
94379,10.31904574142982
94380,9.048236302412494
94381,9.755207855270495
94382,11.032192428161252
94383,12.457725235934479
94384,5.718481914162379
94385,9.200155905003943
94386,7.712154738222212
94387,9.457240054218293
94388,13.642205318203565
94389,6.8978138437725764
94390,13.280205277227044
94391,6.706259739092171
94392,13.303224223973647
94393,11.56062233403896
94394,8.87382264696367
94395,8.044865793506656
94396,10.130774852626825
94397,10.76157649227291
94398,6.882820198214162
94399,6.714865312884749
94400,10.166498941392964
94401,9.388814849099086
94402,13.566000818351673
94403,8.806890542963457
94404,12.000905356039109
94405,10.940752622865881
94406,5.9154676768374514
94407,10.879807162488293
94408,13.81317366695335
94409,5.824925437797871
94410,11.090172884759873
94411,11.341401472686925
94412,11.880853042929644
94413,11.879547029160612
94414,9.691052128207108
94415,12.635901100996765
94416,10.342870945258195
94417,10.537803130243743
94418,10.455823007033603
94419,11.448319116549033
94420,11.484408203798502
94421,10.460315950250365
94422,10.539194021570612
94423,11.343983392229712
94424,12.40340139930302
94425,10.855335447168903
94426,6.206425320452807
94427,8.382800800053023
94428,10.634255027814275
94429,10.453751000506841
94430,9.805840705456358
94431,11.339894703654931
94432,10.14605045464877
94433,3.990307966264842
94434,11.383006474632824
94435,10.453720506661218
94436,9.104480077675337
94437,14.8175342656845
94438,12.183777417410532
94439,7.975600745165723
94440,13.666530874240483
94441,9.321324642027554
94442,9.720105008107474
94443,4.1643406545044455
94444,10.983954501079586
94445,15.612133382679264
94446,6.979432402359567
94447,11.833223988496085
94448,7.6200446508202955
94449,8.213082939653463
94450,12.185851280651846
94451,9.828448181267666
94452,13.957807582123658
94453,10.346945776645873
94454,8.920698379426595
94455,11.62675172135694
94456,11.728996865897958
94457,12.438005134482578
94458,9.839661310976624
94459,6.850063412533165
94460,11.956138164055783
94461,5.707571424125707
94462,11.8139221805013
94463,9.350202580672805
94464,9.530296775097712
94465,11.854208806009575
94466,9.899216448710137
94467,6.937080202761619
94468,10.083950542900244
94469,10.922206252225534
94470,10.378546416255805
94471,5.930999628730996
94472,11.383546168352137
94473,10.336408125706082
94474,5.054698741784336
94475,10.687517141426044
94476,9.041071575555199
94477,4.047658415732435
94478,8.89335910394086
94479,13.585570257159027
94480,11.80185486525156
94481,10.858419407871729
94482,11.082136811196664
94483,4.661328562171428
94484,8.669739428807459
94485,7.913582097192641
94486,4.96408358386408
94487,4.842578290358442
94488,11.091424844023003
94489,14.002646688127738
94490,9.826918142329708
94491,9.544466200343052
94492,14.11675125287471
94493,6.852276061070025
94494,12.57810647347303
94495,11.321248604845577
94496,5.191880025801416
94497,11.674693738755774
94498,12.654143431414031
94499,9.452412201860376
94500,11.921536156890259
94501,11.348031818826525
94502,11.402998305995999
94503,7.875926946166702
94504,10.03423802083583
94505,10.121186479078556
94506,13.365880495631428
94507,8.082101141315995
94508,7.119891480715115
94509,10.836102078157468
94510,11.347762769186758
94511,6.709414556365983
94512,8.208183003148978
94513,8.477916967698164
94514,10.024458659792533
94515,11.308243991221218
94516,9.200841726436717
94517,11.419407113700867
94518,12.647583105879033
94519,12.644109408438494
94520,11.547119852409805
94521,9.92240433397185
94522,12.99440247909832
94523,9.770407868936408
94524,7.761874345835285
94525,6.80107646589478
94526,10.659220548151223
94527,14.786567828890641
94528,14.34744242356389
94529,9.946157837211082
94530,9.343512509492014
94531,5.9522636718216315
94532,11.971445794656312
94533,9.818606137575276
94534,6.606828787379639
94535,9.973880635554533
94536,8.853653110142899
94537,11.593402603444684
94538,9.063499679376218
94539,10.743395492030919
94540,10.0730802139259
94541,10.521144695311824
94542,9.980794782939475
94543,8.09386331585041
94544,14.510626458954537
94545,14.780582515598493
94546,8.088782494359767
94547,8.820765008721727
94548,4.836809264607761
94549,6.632492480137117
94550,9.137337254153136
94551,4.786999260820072
94552,6.439343242581178
94553,12.025139438789713
94554,11.084821023910862
94555,8.617471578888695
94556,7.194909811181635
94557,8.493414993764281
94558,10.202920972334978
94559,10.507946931668934
94560,8.380462622803048
94561,6.238042725432075
94562,9.453117187502228
94563,12.166235247976424
94564,8.078133295544772
94565,11.988643304447027
94566,9.161916437618011
94567,8.682585902609326
94568,7.959747117001629
94569,10.252156992886373
94570,10.706879617020611
94571,9.117772198005625
94572,10.0822214094699
94573,11.399814544123164
94574,10.36849852423913
94575,10.367321737082964
94576,10.78170270304622
94577,10.874775285235641
94578,12.992892026544753
94579,9.041668039077122
94580,11.915212288518239
94581,12.47819615874439
94582,6.072304724347813
94583,9.95514878417466
94584,6.094350333856296
94585,8.95822950298816
94586,9.095820654929645
94587,10.655421018657497
94588,7.124361022739077
94589,12.178902828294191
94590,11.649324836504164
94591,8.998621845564927
94592,9.31772406026056
94593,9.026639876473173
94594,9.27636176325602
94595,9.666578860399149
94596,13.892896579404223
94597,10.882155164716472
94598,10.217814056217469
94599,7.753665669561262
94600,10.711581033233317
94601,11.04907884970142
94602,8.74393073778004
94603,8.352031751644875
94604,10.176617019853385
94605,8.680328348006087
94606,7.680311937087617
94607,8.249792546669319
94608,10.200344740244468
94609,12.72272793404565
94610,9.519202500066452
94611,6.968849668625046
94612,12.38639251343279
94613,7.461199632582995
94614,8.311048187277688
94615,11.335680470348986
94616,8.34010489627931
94617,10.493415093749693
94618,13.06024985233316
94619,9.347443254132793
94620,7.8064860088316035
94621,7.773123087284371
94622,8.42476238340551
94623,9.680856561787579
94624,12.194983757987922
94625,10.34393676989485
94626,6.333124607880656
94627,12.218132770684603
94628,10.438780709531764
94629,7.687004217377877
94630,8.976923418837737
94631,9.812679422269525
94632,8.939721210236938
94633,10.050313001446026
94634,10.1872986841476
94635,12.02253811911968
94636,9.468453467454593
94637,8.08055953060588
94638,10.187463286655733
94639,10.122534829006394
94640,9.369400123882977
94641,9.99887975383948
94642,9.327446268091144
94643,12.72287243150914
94644,10.71696959074683
94645,12.000266351005854
94646,12.414909292928131
94647,10.395163115130481
94648,6.778465480034925
94649,10.247230919456822
94650,9.398618044493954
94651,7.3720987609146915
94652,10.283198993207288
94653,11.430682610971793
94654,8.033877005699587
94655,10.57967391381551
94656,8.865714172942374
94657,14.039180082753042
94658,9.398843411884677
94659,9.952698450462247
94660,12.435007762388109
94661,16.572655455918337
94662,10.614511690355155
94663,14.82989524579958
94664,5.481648703182756
94665,11.516266055914661
94666,6.419649183521239
94667,7.014050692839389
94668,8.57838113471297
94669,7.937275604635849
94670,9.106803423395823
94671,12.356413984151802
94672,7.912584175672434
94673,9.84541824334803
94674,8.86139795715188
94675,6.871365747087298
94676,12.492671097208952
94677,10.130019479796166
94678,7.435047425302464
94679,10.052834681081055
94680,7.670661777450004
94681,6.984303411826804
94682,9.841265203509053
94683,12.035501937795644
94684,8.7103516749019
94685,13.23304339868335
94686,9.717856288040439
94687,9.247010353855114
94688,9.297681470391822
94689,12.083820474744407
94690,6.030253579135322
94691,11.5801652764183
94692,10.911796729866317
94693,10.799721620446439
94694,13.477768246510669
94695,9.697845093934188
94696,6.9848913552949785
94697,10.569588065713399
94698,11.00977493321975
94699,6.856392558953587
94700,10.612141783720814
94701,11.794912968357878
94702,7.682721725154273
94703,7.431497110772283
94704,10.9236461421634
94705,9.391156090637338
94706,8.181278465634234
94707,8.329006507591512
94708,12.400427593950232
94709,9.072617904733963
94710,7.026212146277999
94711,6.941543458994259
94712,7.249997586630016
94713,11.784510288958977
94714,11.825138522186052
94715,5.5688386138388
94716,9.369290334059942
94717,10.56479046476256
94718,6.593833211036973
94719,6.261405236984335
94720,8.324070235626033
94721,8.886741262834441
94722,11.567499058842055
94723,8.598437591511818
94724,10.862592940902166
94725,9.602873264086133
94726,7.544190706156263
94727,11.678591723894103
94728,10.40528436890502
94729,8.25928506836906
94730,10.976521480684815
94731,9.312113239958872
94732,8.907677557435221
94733,12.599857996978267
94734,13.225862361940493
94735,6.232378592953667
94736,6.966340445331093
94737,11.556726312767063
94738,12.40048298384161
94739,10.989447157397676
94740,12.225154830609316
94741,5.56258014566244
94742,10.085090859595354
94743,8.412210099439227
94744,7.152388871819188
94745,11.039408993243821
94746,8.873672077382228
94747,12.703147517952063
94748,9.794552054206374
94749,10.438641201183309
94750,6.9120828717698055
94751,8.027319094815045
94752,8.889494117633197
94753,7.151177913982075
94754,6.879641601053693
94755,6.328809682389407
94756,9.448274924993473
94757,10.776273147254106
94758,7.968908469279043
94759,10.16404983242499
94760,8.445591599551042
94761,11.116659033319586
94762,10.10957897999969
94763,12.415251001266876
94764,11.203896439214507
94765,7.352708835616491
94766,9.566108552047494
94767,10.179931084805691
94768,10.61784475981267
94769,8.433365905064438
94770,7.073735111851269
94771,8.022154971025728
94772,10.739531652807523
94773,9.984604949052278
94774,11.453135996296382
94775,8.919780737931028
94776,10.528163881782243
94777,6.858290675754269
94778,10.012916262218267
94779,8.184222771104826
94780,6.17569363531375
94781,9.633559343779854
94782,8.487302738514476
94783,13.518983492458537
94784,10.813474072683816
94785,12.708565405948072
94786,9.791564313512614
94787,8.013285368610315
94788,8.733005476306099
94789,7.539301043231674
94790,10.643447732812572
94791,10.15831625090257
94792,11.093348854127786
94793,7.006259669882656
94794,9.091277255879364
94795,10.34905159228235
94796,10.54257543249227
94797,9.08807838184675
94798,8.58495525861351
94799,11.57988507513705
94800,4.2647477707827735
94801,7.021061725426263
94802,12.518234067810933
94803,15.811621864623831
94804,12.232395410862292
94805,8.836217067787356
94806,10.661322569385897
94807,9.258141432615842
94808,5.698474119295491
94809,9.22945813519681
94810,10.206686247109284
94811,12.987580250726836
94812,8.369320710770099
94813,9.928229278973392
94814,9.647385865307978
94815,9.561702770197702
94816,11.89507573947533
94817,12.368248466029625
94818,10.438915730623368
94819,9.651814578685832
94820,11.616470907036067
94821,5.460553892525961
94822,5.3406378713828015
94823,10.80336329902631
94824,10.593225625271806
94825,9.51226321257874
94826,9.095009677178085
94827,10.292920913690482
94828,7.67427989520661
94829,9.595508617708882
94830,7.466771200216561
94831,11.21872396989687
94832,14.638186498356166
94833,10.483246322143646
94834,8.263304151711894
94835,9.870692752607777
94836,11.369388063613412
94837,10.032908857834839
94838,15.145365425194774
94839,4.423685099401622
94840,9.813045764439956
94841,11.620870489077111
94842,7.1754529599052095
94843,7.152671903151174
94844,9.856554044511821
94845,9.60069240076418
94846,11.302298110509177
94847,4.1648142472038066
94848,11.0743102121601
94849,6.729079115515004
94850,11.041748701263858
94851,8.784344851362683
94852,8.938201552879054
94853,11.761981842806346
94854,10.749093704071544
94855,11.26519117768251
94856,8.880687959643772
94857,11.682954751538752
94858,9.360476851171004
94859,7.489682753467715
94860,9.540494908244295
94861,15.887532978083577
94862,16.212363533981044
94863,11.05394446554672
94864,6.8719683109043626
94865,10.529995177319442
94866,9.263922290044508
94867,10.76849594405035
94868,9.208438867863002
94869,7.642703451184305
94870,11.689283062429705
94871,7.969180103396633
94872,6.342235477221049
94873,7.068463538499712
94874,9.06757812791086
94875,9.633957108935691
94876,9.850562179947044
94877,10.686767461220224
94878,11.159196214993553
94879,10.523077466964507
94880,12.054151275066003
94881,10.05507964385101
94882,10.467114515693977
94883,10.514154268316464
94884,11.660090774328973
94885,5.558300134242699
94886,9.70275003073177
94887,7.094562340685313
94888,10.954854788981446
94889,17.300824301364575
94890,10.398450094642847
94891,8.779354798029564
94892,9.662884808837397
94893,8.447018347036805
94894,10.367153222631018
94895,7.273662797212953
94896,9.52239480802781
94897,11.570362103157981
94898,7.3583571602012094
94899,11.933659830273173
94900,8.314698593548442
94901,9.591982271721408
94902,11.41484286569472
94903,10.952879478213733
94904,11.022549097708167
94905,7.587363686090059
94906,6.647907172034376
94907,7.856938068484892
94908,6.971473358070259
94909,8.51457073013846
94910,10.480182779818891
94911,6.688645305230184
94912,11.19665253287783
94913,9.954099940207733
94914,12.508318662296057
94915,7.895409331762184
94916,11.362052068247372
94917,13.28358835231914
94918,11.220758481999079
94919,9.98738418050499
94920,10.0783267757634
94921,5.797638825771372
94922,8.389250824801401
94923,10.518240990916768
94924,11.763114065241433
94925,9.804751582767082
94926,14.346488816283594
94927,10.98616034477484
94928,8.419584687541112
94929,8.960106383529554
94930,5.43465998060508
94931,10.882914172723298
94932,10.974500837631961
94933,11.817584865430927
94934,9.826147167386205
94935,5.588078437729342
94936,8.870513924578466
94937,8.925933653312057
94938,13.297027264746651
94939,11.371303442359658
94940,11.216956993889614
94941,11.364843138144584
94942,8.743560851698735
94943,10.306938832962555
94944,7.768701757252378
94945,11.404076413348536
94946,12.723221936758762
94947,10.83938100556961
94948,10.252927345204144
94949,8.764291147328747
94950,10.367736584655615
94951,11.378476210690573
94952,9.767891036423908
94953,10.311825563544039
94954,8.289323668259906
94955,8.917615263771555
94956,11.872920711179562
94957,6.859600992756681
94958,6.603450109051409
94959,8.561362601468408
94960,9.725073621469793
94961,10.552974718741785
94962,10.230048336615365
94963,6.473905684280076
94964,7.9056591851421345
94965,8.914555985651981
94966,12.132535055835609
94967,12.382321439450875
94968,7.993538381647351
94969,12.142437737472687
94970,7.609650416498113
94971,8.830678896060235
94972,6.60467524546648
94973,9.969755100539292
94974,8.20269225810439
94975,12.204062882384022
94976,8.426537837689196
94977,8.446306879027956
94978,9.576470476941983
94979,14.791256783685867
94980,7.725312542839968
94981,10.765949267130264
94982,6.632132157554551
94983,10.491559725584558
94984,9.591790061838086
94985,7.287718996715739
94986,12.091293988771785
94987,9.88381231164145
94988,7.9837910566373855
94989,5.503842847597337
94990,11.338962369389774
94991,13.334411035453556
94992,6.742801657556699
94993,12.245911874790625
94994,12.948004077727388
94995,6.907855075919427
94996,15.161533373787254
94997,9.440145512130902
94998,10.24518866884927
94999,7.679835107467647
95000,10.424873781955158
95001,7.2504107824228345
95002,8.762894450976173
95003,10.277677775600045
95004,12.142211622345071
95005,8.58838812022815
95006,8.567033078388306
95007,14.252178008102003
95008,11.333955073647775
95009,9.998250598961233
95010,7.609917744324675
95011,11.084350044776171
95012,10.894965100600537
95013,4.934251686583932
95014,9.424472269344216
95015,7.372343024806611
95016,8.062143651094107
95017,12.150633353279602
95018,4.229564482182483
95019,11.11500812158167
95020,6.362200070845206
95021,9.912234635037667
95022,5.92778888685491
95023,7.426713887559295
95024,8.572720178636645
95025,12.89353784299475
95026,12.137427200356683
